雷志成和杨卫宁遇难后，上级很快以普通工作事故处理了这件事，在基地所有人眼中，叶文洁和杨卫宁感情很好，谁也没有对她起疑心。	The deaths of Lei and Yang were treated as accidents. Everybody at the base knew that Ye and Yang were a happy couple, and no one suspected her.
新来的基地政委很快上任，生活又恢复了以往的宁静，叶文洁腹中的小生命一天天长大，同时，她也感到了外部世界的变化。	A new commissar came to the base, and life returned to its habitual peace. The tiny life inside Ye grew bigger every day, and she also felt the world outside change.
这天，警卫排排长叫叶文洁到门岗去一趟。	One day, the security platoon commander asked Ye to come to the gatehouse at the entrance to the base.
她走进岗亭，吃了一惊：这里有三个孩子，两男一女，十五六岁的样子，都穿着旧棉袄，戴着狗皮帽，一看就是当地人。	When she entered the gatehouse, she was surprised to see three children: two boys and a girl, about fifteen or sixteen. They all wore old coats and dog fur hats, obviously locals.
哨兵告诉她，他们是齐家屯的，听说雷达峰上都是有学问的人，就想来问几个学习上的问题。	The guard on duty told her that they came from the village of Qijiatun. They had heard that the people on Radar Peak were learned and had come to ask some questions related to their studies.
叶文洁暗想，他们怎么敢上雷达峰？	Ye wondered how they dared to come onto Radar Peak.
这里是绝对的军事禁区，岗哨对擅自接近者只需警告一次就可以开枪。	This was a restricted military zone, and the guards were authorized to warn intruders only once before shooting.
哨兵看出了叶文洁的疑惑，告诉她刚接到命令，红岸基地的保密级别降低了，当地人只要不进入基地，就可以上雷达峰来，昨天已经来过几个当地农民，是来送菜的。	The guard saw that Ye was puzzled and explained that they had just received orders that Red Coast Base's security rating had been reduced. The locals were allowed onto Radar Peak as long as they stayed outside the base. Several local peasants had already come yesterday to bring vegetables.
一个孩子拿出一本已经翻得很破旧的初中物理课本，他的手黑乎乎的，像树皮一般满是皴裂，他用浓重的东北口音问了一个中学物理的问题：课本上说自由落体开始一直加速，但最后总会以匀速下落，他们想了几个晚上，都想不明白。	One of the children took out a worn-out middle school physics textbook. His hands were dirty and cracked like tree bark. In a thick Northeastern accent, he asked a simple physics question: The textbook said that a body in free fall is under constant acceleration but will always reach a terminal velocity. They had been thinking about this for several nights and could not understand why.
“你们跑这么远，就为问这个？” 叶文洁问。	"You walked all this way just to ask this?" Ye asked.
“叶老师，您不知道吗？ 外头高考了！” 那女孩儿兴高采烈地说。	"Teacher Ye, don't you know that they've restarted the exam?" the girl said excitedly.
“高考？”	"The exam?"
“就是上大学呀！	"The National College Entrance Exam!
谁学习好，谁考的分高谁就能上！	Whoever studies hard and gets the best score gets to go to college!
一年前就是了，您还不知道？！”	It began two years ago. Didn't you know?"
“不推荐了？”	"There's no need for recommendations anymore?"
“不了，谁都可以考，连村里‘黑五类’的娃都行呢！”	"No. Anyone can take the exam. Even the children of the Five Black Categories in the village can take it."
叶文洁愣了半天，这个变化很让她感慨。	Ye was stunned. This change left her with mixed feelings.
过了好一会儿，她才发现面前捧着书的孩子们还等着，赶忙紧回答他们的问题，告诉他们那是由于空气阻力与重力平衡的缘故；同时还许诺，如果以后有学习上的困难，可以随时来找她。	Only after a while did she realize that the children were still waiting with their books held up. She hurriedly answered their question, explaining that it was due to air resistance reaching equilibrium against the force of gravity. Then she promised that if they encountered any difficulties in their studies in the future, they could always come to her for help.
三天后，又有七个孩子来找叶文洁，除了上次来过的三个外，其他四个都是从更远的村镇来的。	Three days later, seven children came to seek Ye. In addition to the three who had come last time, there were four more from villages located even farther away.
第三次来找她的孩子是十五个，同来的还有一位镇中学的老师，由于缺人，他物理、数学和化学都教，他来向叶文洁请教一些教学上的问题。	The third time, fifteen children came to find her, and even a teacher at a small-town high school came along. Because there was a shortage of teachers, he had to teach physics, math, and chemistry, and he came to ask Ye for some help on teaching.
这人已年过半百，满脸风霜，在叶文洁面前手忙脚乱，书什么的倒了一地。	The man was over fifty years old, and his face was already full of wrinkles. He was very nervous in front of Ye, and spilled books everywhere.
走出岗亭后，叶文洁听到他对学生们说：“娃娃们，科学家，这可是正儿八经的科学家啊！”	After they left the gatehouse, Ye heard him say to the students: "Children, that was a scientist. A real, bona fide scientist!"
