“没关系，我已经没有放射性了。” 史强对坐在旁边的汪淼说，“这两天，我让人家像洗面口袋似的翻出来洗了个遍。	"Don't worry," Shi Qiang said to Wang, as he sat down next to him at the meeting table. "I'm not radioactive anymore. The last couple of days they've washed me inside and outside like a flour sack.
这次会议本来没安排你参加，是我坚决要求请你来的，嘿，我保准咱哥俩这次准能出风头的。”	They didn't originally think you needed to attend this meeting, but I insisted. Heh. I bet the two of us are going to be important this time."
史强说着，从会议桌上的烟灰缸中拣出一只雪茄屁股，点上后抽一口，点点头，心旷神怡地把烟徐徐吐到对面与会者的面前，其中就有这支雪茄的原主人斯坦顿，一名美国海军陆战队上校，他向大史投去鄙夷的目光。	As Da Shi spoke, he picked a cigar butt out of the ashtray, lit it, and took a long drag. He nodded, and, in a slow, relaxed manner, blew the smoke into the faces of the attendees sitting on the other side of the table. One of the people sitting opposite him was the original owner of the cigar, Colonel Stanton of the U.S. Marine Corps. He gave Da Shi a contemptuous look.
这次与会的有更多的外国军人，而且都穿上了军装。	Many more foreign military officers were at this meeting than the last. They were all in uniform.
在人类历史上，全世界的武装力量第一次面对共同的敌人。	For the first time in human history, the armed forces of the world's nations faced the same enemy.
常伟思将军说：“同志们，这次与会的所有人，对目前形势都有了基本的了解，用大史的话说，信息对等了。	General Chang said, "Comrades, everyone at this meeting now has the same basic understanding of the situation. Or, as Da Shi here would put it, we have information parity.
人类与外星侵略者的战争已经开始，虽然在四个半世纪后，我们的子孙才会真正面对来自异星的三体人侵者，我们现在与之作战的仍是人类；但从本质上讲，这些人类的背叛者也可以看成来自地球文明之外的敌人，我们是第一次面对这样的敌人。	The war between alien invaders and humanity has begun. Our descendants won't face the Trisolarans for another four and a half centuries. For now, our opponents are still human. Yet, in essence, these traitors to the human race can also be seen as enemies from outside human civilization. We have never faced an enemy like this.
下一步的作战目标十分明确，就是要夺取‘审判日’号上被截留的三体信息，这些信息，可能对人类文明的存亡具有重要意义。”	The next war objective is very clear: We must capture the intercepted Trisolaran messages stored on Judgment Day. These messages may have great significance for our survival.
“我们还没有惊动‘审判日’号，这艘巨轮目前仍以合法的身份行驶在大西洋上，它已向巴拿马运河管理局提出申请，将于四天后通过运河。	"We haven't yet done anything to draw the suspicion of Judgment Day. The ship still sails the Atlantic freely. It has already submitted plans to the Panama Canal Authority to pass through the canal in four days.
这是我们采取行动的一次绝好的机会，随着形势的发展，很可能不会再有这样的机会了。	This is a great opportunity for us. As the situation develops, such an opportunity may never arise again.
现在，全球的各个作战中心都在制定行动方案，这些方案将由总部在十小时之内选择并确定一个。	Right now, all the Battle Command Centers around the globe are drafting up operation plans, and Central will select one within ten hours and begin implementation.
我们这次会议的任务，就是讨论行动方案，最后确定一至三个最可行的上报总部。	The purpose of this meeting is to discuss possible plans of operation, and then report one to three of our best suggestions to Central.
各位，时间很紧，我们必须以最高效率工作。”	Time is of the essence, and we must work efficiently.
“请注意，所有方案都要确保一点：保证‘审判日’号上三体信息的安全并夺取得它。	"Note that any plan must guarantee one thing: the secure capture of the Trisolaran messages.
‘审判日’号是由油轮改装的，船体上层和内部都增加了复杂的结构，据说即使是船员，在进人不常去的区域时也要凭借地图认路，我们对其结构的了解就更少了。	Judgment Day was rebuilt from an old tanker, and both the superstructure and the interior have been extensively renovated with complex structures to contain many new rooms and passageways. Supposedly even the crew relies on a map when entering unfamiliar areas. We, of course, know even less about the ship's layout.
目前，我们甚至不知道‘审判日’号计算机中心的确切位置，也不知道被截留的三体信息是否存贮于计算机中心的服务器上、有几个备份。	Right now, we cannot even be certain of the location of the computing center on Judgment Day, and we don't know whether the intercepted Trisolaran messages are stored in servers located in the computing center, or how many copies they have.
我们要达到目标的唯一途径，就是全面占领和控制‘审判日’号，这中间最困难的，就是在攻击行动中避免敌人删除三体信息。	The only way to achieve our objective is to completely capture and control Judgment Day. "The most difficult part is preventing the enemy from erasing Trisolaran data during our attack.
删除这些信息极其容易，敌人在紧急时刻不太可能进行常规删除，因为以目前的技术很容易恢复，但只需对服务器硬盘或其他存贮装置打上一梭子，一切就都完了，这前后在十秒钟内就能完成。	Destroying the data would be very easy. The enemy would not use conventional methods to erase the data during an attack, because it's easy to recover the data using known technology. But if they just emptied a cartridge clip at the server hard drive or other storage media, it would all be over, and doing so would take no more than ten seconds.
而我们，必须在行动被觉察前十秒之内，使存贮装置附近的敌人失去行动能力。	So we must disable all enemies near the storage equipment within ten seconds of their detecting an attack.
由于存贮装置的位置不明，备份数量也不清楚，所以必须在极短的时间内，在被目标觉察之前，消灭‘审判日’号上的全部敌人，同时又不能对其内部的其他设施，特别是计算机设备造成重大损坏。	Since we don't know the exact location of the data storage or the number of copies, we must eliminate all enemies on Judgment Day within a very brief period of time, before the target has been alerted. At the same time, we can't heavily damage the facilities within, especially computer equipment.
因此，这次任务十分困难，有人甚至认为是不可能完成的。”	Thus, this is a very difficult task. Some think it's impossible."
一名日本自卫队军官说：“我们认为，唯一可能成功的行动，是借助于我方潜伏在‘审判日’号内部，并对三体信息的存贮位置熟悉的侦察人员，在行动前控制或转移存贮设备。”	A Japanese Self-Defense Forces officer said, "We believe that the only chance for success is to rely on spies on Judgment Day. If they're familiar with where the Trisolaran information is stored, they can control the area or move the storage equipment elsewhere right before our operation."
有人问：“对‘审判日’号的监视和侦察一直是由北约军事情报机构和CIA负责的，有这样的潜伏者吗？”	Someone asked, "Reconnaissance and monitoring of Judgment Day have always been the responsibility of NATO military intelligence and the CIA. Do we have such spies?"
“没有。” 北约协调员说。	"No," the NATO liaison said.
“那我们后面剩下的，就是扯淡了。” 大史插上一句，立刻遭到很多人的白眼。	"Then we have nothing more to discuss except bullshit," said Da Shi. He was met with annoyed looks.
斯坦顿上校说：“消灭一个封闭结构内部的人员，同时对其中的其他设施又不造成损坏，我们首先想到的就是球状闪电武器。”	Colonel Stanton said, "Since the objective is eliminating all personnel within an enclosed structure without harming other equipment within, our first thought was to use a ball lightning weapon."
丁仪摇摇头：“不行，这种武器已广为人知，我们不知道船体是否装备了屏蔽球状闪电的磁场墙；即使没有，球状闪电虽然可以保证消灭船内的所有人员，但也不能保证同时性；而且，球状闪电进入船体内部后，可能还要在空中游荡一段时间才会释放能量，这段时间短则十几秒钟，长就有可能达到一分钟甚至更多，他们完全有时间察觉到袭击并采取毁灭信息的行动。”	Ding Yi shook his head. "The existence of this kind of weapon is now public knowledge. We don't know if the ship has been equipped with magnetic walls to shield against ball lightning. Even if it hasn't, a ball lightning weapon can indeed kill all personnel within the ship, but it cannot do so simultaneously. Also, after the ball lightning enters the ship, it may hover in the air for some time before releasing its energy. This wait time can last from a dozen seconds to a minute or longer. They will have enough time to realize they've been attacked and destroy the data."
斯坦顿上校说：“那么中子弹呢？”	Colonel Stanton asked, "What about a neutron bomb?"
“上校，您应该知道那也是不行的！”	"Colonel, you should know that's not going to work."
一名俄罗斯军官说，“中子辐射不能瞬间致死，中子弹攻击后，船里敌人剩下的时间够开一次我们这样的会了。”	The speaker was a Russian officer. "The radiation from a neutron bomb cannot kill right away. After a neutron bomb attack, the amount of time left to the enemy would be more than enough for them to have a meeting just like this one."
