韦小宝从上书房侍候了康熙下来，又到御膳房去。 过不多时，钱老板带着四名伙计，抬了两口洗剥得干干净净的大肥猪到来，每一口净肉便有三百来斤，向韦小宝道：“桂公公，你老人家一早起身，吃这茯苓花雕猪最有补益，最好是现割现烤。	Returning to the Imperial kitchens from his duties with Kang Xi in the Upper Library, Trinket did not have long to wait for Butcher Qian's arrival. This time the butcher had four assistants with him, carrying between them the neatly butchered, immaculately clean carcasses of two large, fat pigs, each, at a rough estimate, representing not less than three hundred catties of pork. 'Laurie Goong-goong,' he told Trinket, 'to get the most value out of this China-root pork, you want to eat some each day, as soon as you get up in the morning. It's best if you cut only as much as you need at one time and roast it straight away.
小人将一口猪送到你老人家房中，明儿一早，你老人家就可割来烤了吃，吃不完的，再命厨房里做成咸肉。”	I'll have one of these pigs carried to your quarters now. You'll be able to cut some off yourself and roast it first thing tomorrow. What you can't eat yourself you can get the folk in the kitchen here to make salt pork of.'
韦小宝知他必有深意，便道：“你倒想得周到。 那就跟我来。” 钱老板将一口光猪留在厨房，另一口抬到韦小宝屋中。	Realizing that there must be some hidden purpose behind all this, Trinket thanked him for the advice and offered to show him the way, whereupon Butcher Qian, leaving one of the carcasses and its two bearers in the kitchen, accompanied him to his room, followed by the other two assistants carrying the second pig.
尚膳监管事太监的住处和御厨相近，那肥猪抬入房中之后，韦小宝命小太监带领抬猪的伙计到厨房中等候，待三人走后，便掩上了门。	The Manager's quarters in the Imperial Catering Department were not very far from the Imperial kitchens. As soon as they were inside, Trinket ordered a young eunuch to take the two assistants back to the kitchens, with instructions that they were to wait for their master there with the other two, and closed the door after them.
钱老板低声问道：“韦香主，屋中没旁人吗？”	'Master,' said Butcher Qian, speaking in a low voice, 'is there anyone else in this apartment?'
韦小宝摇了摇头。 钱老板俯身轻轻将光猪翻了过来，只见猪肚上开膛之处，横贴着几条猪皮，封住了割缝。	Seeing Trinket shake his head, he crouched down over the pig's carcass and gently turned it on its back again so that its legs were pointing upwards. It was now possible to see that the slit-open underbelly of the animal had been drawn together and was being held in place by strips of pig-skin sewn across the slit.
韦小宝心想：“这肥猪肚中定是藏着什么古怪物事，莫非是兵器之类，天地会想在皇宫中杀人大闹？” 不由得心中怦怦而跳。	It was obvious that something very out of the ordinary must be concealed inside. Trinket could feel his heart thumping as he reflected that this might well be weapons which the Triads were smuggling in to be used in a killing spree inside the Palace.
果见钱老板撕下猪皮，双手拉开猪肚，轻轻抱了一团物事出来。	He watched as Butcher Qian tore off the strips, opened out the carcass, and very gently lifted a large object out in his cradled arms.
韦小宝“咦”的一声惊呼，见他抱出来的竟是一个人。	'Coo!' he gasped. It was a human body.
钱老板将那人横放在地下。	Butcher Qian laid the body on the floor.
只见这人身体瘦小，一头长发，却是个十四五岁的少女，身上穿了薄薄的单衫，双目紧闭，一动也不动，只是胸口微微起伏。	It was small and slight with an abundance of hair. To his astonishment Trinket found himself looking down at a thirteen- or fourteen-year-old girl. She was dressed in the flimsiest of summer garments, her eyes were tightly closed, and her body was completely motionless except for the gentle rise and fall of her breathing.
韦小宝大奇，低声问道：“这小姑娘是谁？	'Who is this girl?' he asked softly.
你带她来干什么？”	'Why have you brought her here?'
钱老板道：“这是沐王府的郡主。”	'She's the Little Countess,' said Butcher Qian. The Mu Family's Little Countess.'
