我后来又见到陈清扬，和她在饭店里登记了房间，然后一起到房间里去，我伸手帮她脱下大衣。	Later I saw Chen Qingyang again. We registered for a room at a hotel, went in together, and then I helped her take off her coat.
陈清扬说，王二变得文明了。	Chen Qingyang said, Wang Er has become civilized.
这说明我已经变了很多。	It meant I had changed a lot.
以前我不但相貌凶恶，行为也很凶恶。	In the old days, I did not just look ferocious, but also acted ferociously.
我和陈清扬在饭店里又做了一回案。	Chen Qingyang and I committed the crime one more time in the hotel.
那里暖气烧得很暖，还装着茶色玻璃。	The room was well heated, and the windows were glazed with tea-colored panes.
我坐在沙发上，她坐在床上，聊了一会儿天， 逐渐有了犯罪的气氛。	I sat on the sofa, and she sat in the bed. We chatted for a while, and then the criminal atmosphere began to build.
我说，不是让我看有多耷拉吗，我看看。	I said, Didn't you want me to see how they sag now? Let me take a look!
她就站起来，脱了外衣，里面穿着大花的衬衫。	So she got to her feet and took off her sweater—she had on a flowery shirt underneath.
然后她又坐下去，说，还早一点。	Then she sat back and said, It's still early.
过一会服务员来送开水。	After a while, the attendant brought us boiling water.
他们有钥匙，连门都不敲就进来了。	They had keys, so they just came in without even knocking on the door.
我问她，碰上了人家怎么说？	I asked, What would the attendant say if he came in right in the middle of things?
她说，她没被碰上过。 但是听说人家会把门一摔，在外面说：真他妈的讨厌！	She said she had never gotten caught in the act, but she had heard that the attendant would slam the door shut and curse, Motherfuckers! Disgusting!
我和陈清扬逃进山以前，有一次我在猪场煮猪食。	Before Chen Qingyang and I escaped into the mountains, I cooked pig feed for a while.
那时我要烧火，要把猪菜切碎（所谓猪菜，是番薯藤、水葫芦一类东西），要往锅里加糠添水。	At the time I had to tend the fire, chop the pig feed (the so-called pig feed consisted of things like sweet potato vine and water hyacinth), and add chaff and water to the wok all by myself.
我同时做着好几样事情。 而军代表却在一边碟碟不休，说我是如何之坏。 他还让我去告诉我的“臭婊子”陈清扬，她是如何之坏。	As I bustled around doing several things at once, the military deputy stood beside me, talking his head off. He went on nagging about how bad I was, and how bad Chen Qingyang was, even asking me to pass the message to my "stinking whore" Chen Qingyang.
忽然间我暴怒起来，抡起长勺，照着粱上挂的盛南瓜籽的葫芦劈去，把它劈成两半。	All of a sudden, I flew into a fury. I grabbed a machete and slashed at a bottle gourd used for storing pumpkin seeds that hung on the beam, cutting it in half.
军代表吓得一步跳出房去。	Frightened, the military deputy leaped out of the room.
如果他还要继续数落我，我就要砍他脑袋了。	If he had kept scolding, I would have cut his head off.
我是那样凶恶，因为我不说话。	I appeared especially ferocious, because I didn't speak.
后来在人保组，我也不大说话，包括人家捆我的时候。	Later, in the public security office, I didn't talk much either, even when they were tying me up.
所以我的手经常被捆得乌青。	So my hands often turned dark blue.
陈清扬经常说话。	Chen Qingyang talked all the time.
她说：大嫂，捆疼了。 或者：大嫂，给我拿手绢垫一垫。	She would say something like this: Big sister, it hurts! or, Big sister, can you tuck a handkerchief under the rope?
我头发上系了一块手绢。	There is a handkerchief holding my hair.
她处处与人合作，苦头吃得少。	She cooperated at every point, which was why she suffered much less than I did.
我们处处都不一样。	We were different in every way.
陈清扬说，以前我不够文明。	Chen Qingyang said that back then I wasn't very civilized.
在人保组里，人家给我们松了绑。	When we went back to the public security office, people untied us.
