话说宝玉在黛玉房中说“耗子精”，宝钗撞来，讽刺宝玉元宵不知“绿蜡”之典，三人正在房中互相取笑。	We have shown how Bao-yu was in Dai-yu's room telling her the story of the magic mice; how Bao-chai burst in on them and twitted Bao-yu with his failure to remember the 'green wax' allusion on the night of the Lantern Festival; and how the three of them sat teasing each other with good-humoured banter.
那宝玉恐黛玉饭后贪眠，一时存了食，或夜间走了困，身体不好；幸而宝钗走来，大家谈笑，那黛玉方不欲睡，自己才放了心。	Bao-yu had been afraid that by sleeping after her meal Dai-yu would give herself indigestion or suffer from insomnia through being insufficiently tired when she went to bed at night, but Bao-chai's arrival and the lively conversation that followed it banished all Dai-yu's desire to sleep and enabled him to lay aside his anxiety on her behalf.
忽听他房中嚷起来，大家侧耳听了一听，黛玉先笑道：“这是你妈妈和袭人叫唤呢。	Just then a sudden commotion arose from the direction of Bao-yu's room, and the three of them stopped talking and turned their heads to listen. Dai-yu was the first to speak: 'That's your Nannie quarrelling with Aroma,' she said.
那袭人待他也罢了，你妈妈再要认真排揎他，可见老背晦了。”	'To think how that poor girl goes out of her way to be nice to the old woman, yet still she manages to find fault with her! She really must be getting senile.'
宝玉忙欲赶过去，宝钗一把拉住道：“你别和你妈妈吵才是呢!	Bao-yu was for rushing over straight away, but Bao-chai restrained him: 'Don't go quarrelling with your Nannie, whatever you do!
他是老糊涂了，倒要让他一步儿的是。”	She's only a silly old woman. You have to indulge her a bit.'
宝玉道：“我知道了。” 说毕走来。	'Of course,' said Bao-yu and ran off.
只见李嬷嬷拄着拐杖，在当地骂袭人：“忘了本的小娼妇儿!	He found Nannie Li leaning on her stick in the middle of the room abusing Aroma: 'Ungrateful little baggage!
我抬举起你来，这会子我来了，你大模厮样儿的躺在炕上，见了我也不理一理儿。	After all I've done for you – and now when I come to call on you, you lie back there on the kang like a young madam and haven't even the grace to look up and take notice of me! You and your airs and graces!
一心只想妆狐媚子哄宝玉，哄的宝玉不理我，只听你的话。	All you ever think about is how to win Bao-yu over to you. Thanks to you he won't listen to me any more. He only does what you say.
你不过是几两银子买了来的小丫头子罢咧，这屋里你就作起耗来了!	To think that a cheap bit of goods like you that they only paid a few taels of silver for should come along here and turn the whole place upside down!
好不好的，拉出去配一个小子，看你还妖精似的哄人不哄！”	The best thing they could do with you would be to marry you off to one of the boys and send you packing. Then we'd see how you managed to play the siren and lead young gentlemen astray!'
袭人先只道李嬷嬷不过因他躺着生气，少不得分辩说：“病了，才出汗，蒙着头，原没看见你老人家。”	Aroma at first thought that Nannie Li's anger arose solely on account of her failure to get up and welcome her, and had started to excuse herself on that supposition: 'I'm ill, Mrs Li. I've just been sweating. I didn't see you because I had my head under the clothes.'
后来听见他说“哄宝玉”，又说“配小子”，由不得又羞又委屈，禁不住哭起来了。	But when the old woman proceeded to go on about leading young men astray and marrying her off to a servant and what not, she felt wronged and humiliated, and in spite of her efforts to restrain them, burst into tears of sheer helplessness.
宝玉虽听了这些话，也不好怎样，少不得替他分辩，说“病了，吃药”，又说：“你不信，只问别的丫头。”	Bao-yu had heard all this, and though too embarrassed to argue, could scarcely refrain from saying a word or two in Aroma's defence: 'She's ill. She's having to take medicine,' he said. 'If you don't believe me, ask any of the maids.'
李嬷嬷听了这话，越发气起来了，说道：“你只护着那起狐狸，那里还认得我了呢?	This made the old woman even angrier. 'Oh yes! You stick up for the little hussies! You don't care about me any more!
叫我问谁去?	And which of them am I supposed to ask, pray?
谁不帮着你呢?	They will all take your side against me.
谁不是袭人拿下马来的?	You are all under Aroma's thumb, every one of you.
我都知道那些事!	I know what goes on here, don't think I don't!
我只和你到老太太、太太跟前去讲讲：把你奶了这么大，到如今吃不着奶了，把我扔在一边儿，逞着丫头们要我的强！”	Well, you can come along with me to see Her Old Ladyship and Her Ladyship about this. Let them hear how you have cast me off – me that reared you at my own breast – now that you don't need my milk any more, and how you encourage a pack of snotty-nosed little maidservants to amuse themselves at my expense!'
一面说，一面哭。	She was in tears herself by now, and wept as she cursed.
彼时黛玉宝钗等也过来劝道：“妈妈，你老人家担待他们些就完了。”	By this time Dai-yu and Bao-chai had also arrived on the scene and did their best to calm her: 'Come, Nannie! Be a bit more forbearing with them! Try to forget about it!'
李嬷嬷见他二人来了，便诉委屈，将当日吃茶，茜雪出去，和昨日酥酪等事，唠唠叨叨说个不了。	Nannie Li turned towards this new audience and proceeded to pour out her troubles in an interminable gabble in which tea and Snowpink and drinking koumiss mingled incoherently.
可巧凤姐正在上房算了输赢帐，听见后面一片声嚷，便知是李嬷嬷老病发了，又值他今儿输了钱，迁怒于人，排揎宝玉的丫头。	Xi-feng happened to be in Grandmother Jia's room totting up the day's scores for the final settlement when she heard this hubbub in the rear apartment. She identified it immediately as Nannie Li on the rampage once more, taking out on Bao-yu's unfortunate maids some of the spleen occasioned by her recent gambling losses.
便连忙赶过来拉了李嬷嬷，笑道：“妈妈别生气。	At once she hurried over, seized Nannie Li by the hand, and admonished her with smiling briskness: 'Now, Nannie, we mustn't lose our tempers!
大节下，老太太刚喜欢了一日。	This is the New Year holiday and Her Old Ladyship has been enjoying herself all day.
你是个老人家，别人吵，你还要管他们才是；难道你倒不知规矩，在这里嚷起来，叫老太太生气不成?	A person of your years ought to be stopping other people from quarrelling, not upsetting Her Old Ladyship by quarrelling yourself. Surely you know better than that?
你说谁不好，我替你打他。	If anyone has been misbehaving, you have only to tell me and I'll have them beaten for you.
我屋里烧的滚热的野鸡，快跟了我喝酒去罢。”	Now I've got a nice hot pheasant stew in my room. You just come along with me and you shall have some of that and a drink to go with it!'
