韦小宝随着关安基、李力世等群豪来到大门外，只见二三百人八字排开，脸上均现兴奋之色。	Trinket accompanied Big Beaver, Brother Li, and the other leaders to the main gate. Outside they found the members of the Lodge already waiting, between two and three hundred of them, spread out in V-shaped formation on either side of the gate, all with eager, expectant looks on their faces.
过了一会，两名大汉抬着担架，抬了茅十八出来。	After a while the same two big fellows came out carrying Whiskers between them in his hammock.
李力世道：“茅兄，你是客人，不用这么客气。”	'Mao, old fellow,' said Brother Li, 'you don't need to wait out here with us. You're our guest.'
茅十八道：“久仰陈总舵主大名，当真如雷贯耳，今日得能拜见，就算…… 就算即刻便死，那…… 那也是不枉了。”	'Just hearing about the Helmsman has always been an inspiration to me,' said Whiskers. 'Now that there's a chance to actually see him, I wouldn't miss it for the world.'
他说话仍是有气没力，但脸泛红光，极是高兴。	Because of his extreme weakness his voice was still faint, but there was a flush of excitement on his pallid cheeks.
耳听得马蹄声渐近，尘头起处，十骑马奔了过来。	Presently the sound of galloping grew nearer and a party of some ten or so horsemen could be seen approaching in a little cloud of dust.
当先三骑马上乘客，没等奔近便翻身下马。	The three foremost of them jumped lightly from their horses while they were still at some distance from the gate.
李力世等迎将上去，与那三人拉手说话，十分亲热。	Brother Li and the other leaders went forward to meet them and there was much exchange of handclasps and friendly greetings.
韦小宝听得其中一人说道：“总舵主在前面相候，请李大哥、关夫子几位过去……”	Trinket overheard one of the horsemen saying that the Helmsman was waiting somewhere 'ahead' and wanted Brother Li, Big Beaver, and one or two other seniors to come and see him.
几个人站着商量了几句，李力世、关安基、祁彪清、玄贞道人等六人便即上马，和来人飞驰而去。	After standing there some minutes in discussion, six leading members of the Lodge—Brother Li, Big Beaver, Tertius, Father Obscurus, and two others whom Trinket didn't know by name—got on to waiting horses and galloped off with the other riders.
茅十八好生失望，问道：“陈总舵主不来了吗？”	'Isn't the Helmsman coming here then?' asked Whiskers, dreadfully disappointed.
对他这句问话，没一人回答得出，各人见不到总舵主，个个垂头丧气。	None of those waiting had the heart to answer him, since they were all feeling equally disappointed.
韦小宝心道：“人家欠了你们一万两银子不还吗？ 还是赌钱输掉了老婆裤子？	'What's the matter with you all?' thought Trinket. 'Anyone would think someone had borrowed ten thousand taels off you and wouldn't pay it back, or you'd lost your wife's trousers gambling or something.
你奶奶的，脸色这等难看！”	What a miserable-looking lot!'
过了良久，有一人骑马驰来传令，点了十三个人的名字，要他们前去会见总舵主。	After a good while longer, another horseman arrived and read out the names of thirteen Lodge-members who were to go for interviews with the Helmsman.
那十三人大喜，飞身上马，向前疾奔。	The thirteen men, with rapturous expressions on their faces, dashed to the ready-waiting horses, jumped into the saddle, and galloped away.
韦小宝问茅十八道：“茅大哥，陈总舵主年纪很老了罢？”	'Whiskers,' Trinket asked his stricken friend, 'is this Helmsman a very old man?'
茅十八道：“我…… 我便是没…… 没见过。	'I... I've never met him,' said Whiskers.
江湖之上，人人都仰慕陈总舵主，但要见上他…… 他老人家一面，可当真艰难得很。”	'On River and Lake there's no one who doesn't look up to him, but I do know that to actually get to meet him is very, very difficult.'
韦小宝嘿了一声，心中却道：“哼，他妈的，好大架子，有什么希罕？	'Tamardy!' thought Trinket. 'What a big-head! Well, you don't impress me, Mr Big Shot Helmsman.
老子才不想见呢。”	It's all the same to me whether I see you or not.'
群豪见这情势，总舵主多半是不会来了，但还是抱着万一希望，站在大门外相候，有的站得久了，便坐了下来。	By this time it was beginning to look as if most members of the Lodge were definitely not going to get a glimpse of their beloved leader; nevertheless they continued to stand there outside the gate, nursing a faint hope that he might after all appear. Some of them, tired of standing, sat on the ground.
有人劝茅十八道：“茅爷，你还是到屋里歇歇。	One of them urged Whiskers to go indoors and rest.
我们总舵主倘若到了，尽快来请茅爷相见。”	'If the Helmsman does come,' he told Whiskers, 'I promise to let you know straight away.'
茅十八摇头道：“不！ 我还是在这里等着。	But Whiskers shook his head. 'No, no, I'd rather wait here.
陈总舵主大驾光临，在下不在门外相候，那…… 那可太也不恭敬了。	If the Helmsman did come and I wasn't waiting here outside, it would be very—well, disrespectful.'
唉，也不知我茅十八这一生一世，有没福份见他老人家一面。”	He sighed wistfully. 'I wonder if it will be my luck to see him before I die.'
韦小宝跟着茅十八从扬州来到北京，一路之上，听他言谈之中，对武林中人物都不大瞧在眼内，但对这个陈总舵主却一直十分敬重，不知不觉的受了感染，心中也不敢再骂人了。	In his conversations with Trinket on the long journey from Yangzhou to Peking there was hardly a well-known practitioner of the Martial Arts whom Whiskers had not at one time or other disparaged. Chen Jinnan, the Helmsman, appeared to be the only expert in these matters for whom he had unqualified respect. Listening to Whiskers now, Trinket could not help absorbing a little of his enthusiasm, to the extent that he now stopped thinking of rude things to say about this paragon who seemed so conscious of his own worth.
忽听得蹄声响动，又有人驰来，坐在地下的会众都跃起身来，大家伸长了脖子张望，均盼总舵主又召人前去相会，这次有自己的份儿。	Suddenly there was a sound of hoofbeats once more and another party of horsemen came riding up. Those Triads who had been sitting on the ground leaped to their feet and everyone craned forward, hoping that this time the summons would be for him.
果然来的又是四名使者，为首一人下马抱拳，说道：“总舵主相请茅十八茅爷、韦小宝韦爷两位，劳驾前去相会。”	There were four messengers this time. Their leader, having dismounted from his horse, clasped his hands together respectfully: 'The Helmsman requests Mr Mao and Mr Wei to favour him with their company.'
茅十八一声欢呼，从担架中跳起身来，但“哎唷”一声，又跌在担架之中，叫道：“快去，快去！”	Whiskers leaped up with a joyful cry, then almost immediately sank back into the hammock with a groan. 'Let's go!' he said to his bearers. 'Hurry!'
韦小宝也是十分高兴，心想：“人家叫我‘公公’的叫得多了，倒没什么人叫我‘韦爷’，哈哈，老子是‘韦小宝韦爷’。”	Trinket, for his part, was extremely tickled to be called 'Mr Wei'. Even his surname—his mother's actually, since his paternity was unknown—was seldom used; but never in his life before had anyone called him 'Mr'. Well!' he thought. 'I've heard plenty of "Goong-goongs" recently; but not "Mr". Ha ha! Now I'm "Mr Trinket Wei".'
两名使者在马上接过担架，双骑相并，缓缓而行。	Two of the mounted men took charge of Whiskers, supporting the ends of the carrying-pole from which his hammock was suspended on their saddle-bows and riding along in parallel very slowly and carefully.
另一名使者将坐骑让给了韦小宝，自己另乘一马，跟随在后。	Another of them gave up his horse to Trinket and found himself another horse on which he rode along behind.
六个人沿着大路行不到三里，便转入右边的一条小路。	The little party of six walked their horses along the road for about a mile before taking a right-hand turn into a little side-road.
一路之上都有三三两两的汉子，或坐或行，巡视把守。 为首的使者伸出中指、无名指、小指三根手指往地下一指，把守二人点点头，也伸手做个暗号。	Along this, every few hundred yards, were little knots of two or three men, some sitting, some walking to and fro, all evidently lookouts, since the leading horseman, on seeing them, would make a sign, stretching out the last three fingers of his right hand and pointing with them downwards, whereupon the men would nod and silently answer him with some mysterious signal of their own.
韦小宝见这些人所发暗号各各不同，也不知是何用意。	Trinket observed that the signals they made were all different, but was unable to guess their significance.
又行了十二三里，来到一座庄院之前。	After they had been riding along this side-road for about four miles, they came to a large farmhouse or grange.
守在门口的一名汉子大声叫道：“客人到！” 跟着大门打开，李力世、关安基，还有两名没见过面的汉子出来，抱拳说道：“茅爷、韦爷，大驾光临，敝会总舵主有请。”	As they arrived at the entrance, a guard on the door shouted to the people inside, 'The guests have arrived,' whereupon the door opened and out came Brother Li, Big Beaver, and two other men whom Trinket hadn't seen before. One of these last clasped his hands politely and welcomed them in: 'Mr Mao, Mr Wei, welcome! Our Society's Helmsman looks forward to meeting you.'
韦小宝大乐，心想：“我这个‘韦爷’毕竟走不了啦！”	Trinket was thrilled. The 'Mr' seemed to be sticking.
茅十八挣扎着想起来，说道：“我这么去见陈总舵主，实在，实在…… 哎唷……” 终于支撑不住，又躺倒在担架上。	Whiskers struggled to get up. 'I can't see the Helmsman like this. It's too . . . it's too . . .' but the effort to raise himself once more ended in a groan.
李力世道：“茅爷身上有伤，不必多礼。”	'You're a wounded man,' said Brother Li. 'You don't need to stand on ceremony.'
让着二人进了大厅。	He ushered Trinket and Whiskers' bearers into the main reception room.
一名汉子向韦小宝道：“韦爷请到这里喝杯茶，总舵主想先和茅爷谈谈。”	A man offered Trinket some tea and asked him to wait there a while as the Helmsman wanted to speak to Mr Mao first.
当下将茅十八抬了进去。	Whiskers was carried through an inner door for his interview.
韦小宝喝得一碗茶，仆役拿上四碟点心，韦小宝吃了一块，心想：“这点心比之皇宫里的，可差得太远了，还及不上丽春院的。”	While Trinket was drinking his cup of tea, a servant came in with four plates on which were various cakes and dimsum. His reaction on sampling these was unfavourable. 'These aren't a patch on the ones they do in the Palace,' he thought. They're not even as good as the ones they used to serve in the brothel.'
对这个总舵主的身份，不免有了一点瞧不起。	His estimation of the Helmsman at once went down a couple of notches.
但肚中正饿，还是将这些瞧不在眼里的点心吃了不少。	However, he was feeling empty, and in quite a short time had made considerable inroads into the eatables on all four of the plates.
过了一顿饭时分，李力世等四人又一起出来，其中一个花白胡子老者道：“总舵主有请韦爷。”	After about the time it would take to consume an average meal, Brother Li and the other three came in again, and one of the two Trinket didn't know by name, an old man with a grizzled beard, told him that the Helmsman was now ready to see him.
韦小宝忙将口中正在咀嚼的点心用力吞落了肚，双手在衣襟上擦了擦，跟着四人入内，来到一间厢房之外。	At some risk of choking, he swallowed the large mouthful he had been chewing, brushed off the crumbs with his hands, and followed the four men into one of the wings of the building which, together with the main reception room, enclosed a large courtyard on three sides.
那老者掀起门帷，说道：“‘小白龙’韦小宝韦爷到！”	There, stopping outside a doorway, the old man with the grizzled beard lifted up the door-curtain and announced them. 'Mr Trinket Wei, the Little White Dragon to see you.'
韦小宝又惊又喜，心想：“他居然知道我这个杜撰的外号，定然是茅大哥说的了。”	Trinket was surprised and a little flattered that they should somehow have got hold of his made-up nom de guerre. This must be Whiskers' doing, he concluded.
房中一个文士打扮的中年书生站起身来，笑容满脸，说道：“请进来！”	A man in his thirties dressed in the costume of a scholar rose to his feet as they entered, smiling a welcome.
韦小宝走进房去，两只眼睛骨碌碌的乱转。	Trinket walked in and stood for a moment darting questioning glances around him.
关安基道：“这位是敝会陈总舵主。”	'This is the Helmsman,' said Big Beaver.
韦小宝微微仰头向他瞧去，见这人神色和蔼，但目光如电，直射过来，不由得吃了一惊，双膝一曲，便即拜倒。 那书生俯身扶起，笑道：“不用多礼。”	Trinket stole a glance at the scholar. He had a mild and gentle face, but there was a force in his flashing eyes which seemed to bore right through him and made him gasp. Almost unconsciously he sank to his knees and began to kowtow; but the scholar bent down to stop him. 'No, no, that's not necessary,' he said with a laugh.
韦小宝双臂被他一托，突然间全身一热，打了个颤，便拜不下去。	Trinket could feel the scholar's strong hands on his arms. A warm sensation passed through his body, followed by a little tremor of excitement. He abandoned his kowtow and got up.
那书生笑道：“这位小兄弟擒杀满洲第一勇士鳌拜，为我无数死在鳌拜手里的汉人同胞报仇雪恨，数日之间，名震天下。	'By arresting and killing Oboi, the Manchu Champion,' said the scholar, speaking to the four older men but keeping his eyes on Trinket, 'our young hero here has avenged the deaths of countless numbers of our fellow-countrymen. In the course of a few days his name has become a household word.
成名如此之早，当真古今罕有。”	To have won such fame, and so early in life too, is an almost unparalleled achievement.'
韦小宝本来脸皮甚厚，倘若旁人如此称赞，便即跟着自吹自擂一番，但在这位不怒自威的总舵主面前，竟然讷讷的不能出口。	Although Trinket had enough cheek to shame the devil and would normally, if anyone else had praised him like this, have treated it as an excuse to show off, he found himself, in the presence of this Helmsman with his gentleness and his air of quiet authority, completely tongue-tied.
总舵主指着一张椅子，微笑道：“请坐！” 自己先坐了，韦小宝便也坐下。 李力世等四人却垂手站立。	'Sit down!' The Helmsman pointed to a chair and sat down himself. Trinket followed his example but noticed that the four older men remained standing, their arms held respectfully at their sides.
总舵主微笑道：“听茅十八茅爷说道，小兄弟在扬州得胜山下，曾用计杀了一名清军军官黑龙鞭史松，初出茅庐第一功，便已不凡。	'I gather that your career as a strategist began very early,' said the Helmsman, smiling. 'Mr Mao tells me that already, near Victory Hill, when you were still not far from Yangzhou, you killed a Manchu officer by means of a ruse.
但不知小兄弟如何擒拿鳌拜。”	I still haven't heard how you managed to arrest Oboi though.'
韦小宝抬起头来，和他目光一触，一颗心不由得突突乱跳，满腹大吹法螺的胡说八道霎时间忘得干干净净，一开口便是真话，将如何得到康熙宠幸、鳌拜如何无礼、自己如何和小皇帝合力擒他之事说了。	Lifting his head slightly, Trinket caught a glimpse of those dazzling eyes and felt his heart beating faster. All desire to indulge in his customary trumpet-blowing drained from him on the instant and he found himself for once giving a completely honest account of what he had done. He told the Helmsman how he had become Kang Xi's favourite; how Oboi had threatened and insulted the young Emperor; and how he and the Emperor had joined forces to take Oboi prisoner.
只是顾全对康熙的义气，不提小皇帝在鳌拜背后出刀子之事。 但这样一来，自己撒香炉灰迷眼、举铜香炉砸头，明知不是下三滥、便是下二滥的手段，却也无法再行隐瞒了。	Out of a sense of loyalty to Kang Xi, he said nothing about Kang Xi stabbing Oboi in the back; but he made no attempt to conceal the fact that he had blinded Oboi with incense-ash and then hit him on the head with a bronze brazier, although he was fully aware that to a man of honour like the Helmsman this would seem, if not a third-rate, certainly a pretty second-rate way of overcoming an enemy.
总舵主一言不发的听完，点头道：“原来如此。	The Helmsman listened to all that Trinket had to say without making a single interruption. When at last Trinket had finished, he nodded. 'I see.
小兄弟的武功和茅爷不是一路，不知尊师是哪一位？”	Well, clearly you didn't learn your technique from Mr Mao. Who was your teacher?'
韦小宝道：“我学过一些功夫，可算不得有什么尊师。	'I've had a little training,' said Trinket, 'but I didn't have a proper teacher.
老乌龟不是真的教我武功，他教我的都是假功夫。”	What the Old Devil taught me wasn't real Martial Arts, it was just rubbish.'
总舵主纵然博知广闻，“老乌龟”是谁，却也不知，问道：“老乌龟？”	'The Old Devil?' The Helmsman's vast knowledge did not encompass any practitioner with that nom de guerre.
韦小宝哈哈大笑，道：“老乌龟便是海老公，他名字叫作海大富。	Trinket burst out laughing. 'Old Devil is what I used to call the old eunuch Hai-goong—among other things. His real name was Hai Dafu.
茅十八大哥和我，就是给他擒进宫里去的……”	He's the one who captured me and Mao Eighteen and brought us into the Palace . . .'
