我父亲吃完了一根拤饼，脚踏着被夕阳照得血淋淋的衰草，走下河堤，又踩着生满茵茵水草的松软的河滩，小心翼翼地走到河水边站定。	FATHER FINISHED HIS fistcake as he stood on the withered grass, turned blood-red by the setting sun. Then he walked gingerly up to the edge of the water.
墨水河大石桥上那四辆汽车，头辆被连环耙扎破了轮胎，呆呆地伏在那儿，车栏杆上、挡板上，涂着一摊摊蓝汪汪的血和嫩绿的脑浆。	There on the stone bridge across the Black Water River the lead truck, its tyres flattened by the barrier of linked rakes, crouched in front of the other three. Its railings and fenders were stained by splotches of gore.
一个日本兵的上半身趴在车栏杆上，头上的钢盔脱落，挂在脖子上。	The upper half of a Japanese soldier was draped over one of the railings, his steel helmet hanging upturned by a strap from his neck.
从他的鼻尖上流下的黑血滴滴答答地落在钢盔里。	Dark blood dripped into it from the tip of his nose.
河水在呜呜咽咽地悲泣。	The water sobbed as it flowed down the riverbed.
高粱在滋滋咝咝地成熟。	Sorghum in the fields sizzled as it matured.
沉重凝滞的阳光被河流上的细小波涌颠扑破碎。	The heavy, dull rays of sunlight were pulverised by tiny ripples on its surface.
秋虫在水草根下的潮湿泥土中哀鸣。	Autumn insects hidden in the damp mud beneath the water plants set up a mournful chirping.
第三第四辆汽车燃烧将尽的乌黑框架在焦焦地嘶叫皱裂。	The fires were nearly out in the third and fourth trucks; their blackened hulks crackled and split, adding to the discordant symphony.
父亲在这些杂乱的音响和纷繁的色彩中谛视着，看到了也听到了日本兵鼻尖上的血滴在钢盔里激起的层层涟漪和清脆如敲石磬的响声。	Father's attention was riveted by the sight and sound of blood dripping from the Japanese soldier's nose into the steel helmet, each drop splashing crisply and sending out rings of concentric circles in the deepening pool.
父亲十四岁多一点了。	Father had barely passed his fifteenth birthday.
一九三九年古历八月初九的太阳消耗殆尽，死灰余烬染红天下万物，父亲经过一天激战更显干瘦的小脸上凝着一层紫红的泥土。	The sun had nearly set on this ninth day of the eighth lunar month of the year 1939, and the dying embers of its rays cast a red pall over the world below. Father's face, turned unusually gaunt by the fierce daylong battle, was covered by a layer of purplish mud.
父亲在王文义妻子的尸体上游蹲下，双手掬起水来喝，粘稠的水滴从他的指缝里摇曳下落，落水无声。	He squatted down upriver from the corpse of Wang Wenyi's wife and scooped up some water in his hands; the sticky water oozed through the cracks between his fingers and dropped noiselessly to the ground.
父亲焦裂的嘴唇接触到水时，泡酥了的嘴唇一阵刺痛，一股血腥味顺着牙缝直扑进喉咙，在一瞬间他的喉管痉得笔直坚硬，连连嗝呃几声后，喉管才缓解成正常状态。 温暖的墨水河河水进入父亲的喉管，滋润着干燥，使父亲产生了一种痛苦的快感，尽管血腥味使他肠胃翻腾，但他还是连连掬水进喉，一直喝到河水泡透了腹中那张干渣裂纹的拤饼时，他才直起腰来舒了一口气。	Sharp pains racked his cracked, swollen lips, and the brackish taste of blood seeped between his teeth and slid down his throat, moistening the parched membranes. He experienced a satisfying pain, and even though the taste of blood made his stomach churn, he scooped up handful after handful of water, drinking it down until it soaked up the dry, cracked fistcake in his stomach. He stood up straight and took a deep breath of relief.
