话说宝玉养过了三十三天之后，不但身体强壮，亦且连脸上疮痕平复，仍回大观园去。	By the time the thirty-three days' convalescence had ended, not only were Bao-yu's health and strength completely restored, but even the burn-marks on his face had vanished, and he was allowed to move back into the Garden.
这也不在话下。	
且说近日宝玉病的时节，贾芸带着家下小厮坐更看守，昼夜在这里；那小红同众丫鬟也在这里守着宝玉。	It may be recalled that when Bao-yu's sickness was at its height, it had been found necessary to call in Jia Yun with a number of pages under his command to take turns in watching over him. Crimson was there too at that time, having been brought in with the other maids from his apartment.
彼此相见日多，渐渐的混熟了。	During those few days she and Jia Yun therefore had ample opportunity of seeing each other, and a certain familiarity began to grow up between them.
小红见贾芸手里拿着块绢子，倒像是自己从前掉的，待要问他，又不好问。	Crimson noticed that Jia Yun was often to be seen sporting a handkerchief very much like the one she had lost. She nearly asked him about it, but in the end was too shy.
不料那和尚道士来过，用不着一切男人，贾芸仍种树去了。	Then, after the monk's visit, the presence of the menfolk was no longer required and Jia Yun went back to his tree-planting.
这件事待放下又放不下，待要问去又怕人猜疑。	Though Crimson could still not dismiss the matter entirely from her mind, she did not ask anyone about it for fear of arousing their suspicions.
正是犹豫不决、神魂不定之际，忽听窗外问道：“姐姐在屋里没有？”	A day or two after their return to Green Delights, Crimson was sitting in her room, still brooding over this handkerchief business, when a voice outside the window inquired whether she was in.
小红闻听，在窗眼内望外一看，原来是本院的个小丫头佳蕙，因答说：“在家里呢，你进来罢。”	Peeping through an eyelet in the casement she recognized Melilot, a little maid who belonged to the same apartment as herself. 'Yes, I'm in,' she said. 'Come inside!'
佳蕙听了跑进来，就坐在床上，笑道：“我好造化!	Little Melilot came bounding in and sat down on the bed with a giggle. 'I'm in luck!' she said.
才在院子里洗东西，宝玉叫往林姑娘那里送茶叶，花大姐姐交给我送去。	'I was washing some things in the yard when Bao-yu asked for some tea to be taken round to Miss Lin's for him and Miss Aroma gave me the job of taking it.
可巧老太太给林姑娘送钱来，正分给他们的丫头们呢，见我去了，林姑娘就抓了两把给我。	When I got there, Miss Lin had just been given some money by Her Old Ladyship and was sharing it out among her maids, so when she saw me she just said "Here you are!" and gave me two big handfuls of it.
也不知是多少，你替我收着。”	I've no idea how much it is. Will you look after it for me, please?'
便把手绢子打开，把钱倒出来交给小红。	She undid her handkerchief and poured out a shower of coins.
小红就替他一五一十的数了收起。	Crimson carefully counted them for her and put them away in a safe place.
佳蕙道：“你这两日心里到底觉着怎么样?	'What's been the matter with you lately?' said Melilot.
依我说，你竟家去住两日，请一个大夫来瞧瞧，吃两剂药，就好了。”	'If you ask me, I think you ought to go home for a day or two and call in a doctor. I expect you need some medicine.'
小红道：“那里的话?	'Silly!' said Crimson.
好好儿的，家去做什么？”	'I'm perfectly all right. What should I want to go home for?'
佳蕙道：“我想起来了。	'I know what, then,' said Melilot.
林姑娘生的弱，时常他吃药，你就和他要些来吃，也是一样。”	'Miss Lin's very weakly. She's always taking medicine. Why don't you ask her to give you some of hers? It would probably do just as well.'
小红道：“胡说！	'Oh, nonsense!' said Crimson.
药也是混吃的？”	'You can't take other people's medicines just like that!'
佳蕙道：“你这也不是个长法儿，又懒吃懒喝的，终久怎么样？”	'Well, you can't go on in this way,' said Melilot, 'never eating or drinking properly. What will become of you?
小红道：“怕什么?	'Who cares?' said Crimson.
