海老公问起今日做了什么事，韦小宝说了到鳌拜家中抄家，至于吞没珍宝、金银、匕首等事，自然绝口不提，最后道：“太后命我到鳌拜家里拿两部《四十二章经》……”	When Old Hai asked what he had been doing that day, Trinket told him that he had been helping supervise the confiscation of Oboi's estate. He concluded his account—which of course omitted any mention of the dagger and various other valuables that he had pocketed for himself—by telling him about the two copies of the Sutra in Forty-Two Sections that had been discovered in Oboi's house.
海老公突然站起，问道：“鳌拜家有两部《四十二章经》？”	The old eunuch jumped up in surprise. 'Did you say there were two copies at Oboi's place?'
韦小宝道：“是啊。	'Yes,' said Trinket.
是太后和皇上吩咐去取的，否则的话，我拿来给了你，别人也未必知道。”	'We were told to look for them by the Empress Dowager; otherwise I could have brought them to you without anyone knowing.'
海老公脸色阴沉，哼了一声，冷冷的道：“落入了太后手里啦，很好，很好！”	Old Hai's face fell, but he soon recovered his composure. 'Hm, in the Empress Dowager's hands now, are they?' he said grimly. 'Well, it could be worse.'
待会厨房中送了饭来，海老公只吃了小半碗便不吃了，翻着一双无神的白眼，仰起了头只是想心事。	Shortly after this their evening meal was brought in from the Imperial kitchens. After eating barely half a bowl of rice, the old eunuch sat back, turned up his pale, unseeing eyes towards the ceiling, and appeared to be lost in thought.
韦小宝吃完饭，心想我先睡一会，到三更时分再去和那小宫女说话玩儿，见海老公呆呆的坐着不动，便和衣上床而睡。	When he had finished his own meal, Trinket decided to get a little sleep in before going to his midnight assignation with the maid-in-waiting. Not wishing to disturb the old eunuch, who was still sitting motionless in his chair, he slipped over to his bed, lay down on it fully clothed, and was soon asleep.
他迷迷糊糊的睡了一会，悄悄起身，把那盒蜜饯糕饼揣在怀里，生怕惊醒海老公，慢慢一步步的蹑足而出，走到门边，轻轻拔开了门闩，再轻轻打开了一扇门，突然听得海老公问道：“小桂子，你去哪里？”	After sleeping fitfully for what must have been several hours, he got up silently, stuffed the box of cakes inside his breast pocket,and made his way on tiptoe across the room, pausing at each step for fear the old eunuch might waken. Then, slowly and gently, he slid back the door-bar and opened one of the leaves of the door. At that very moment he heard the old eunuch's voice calling out from behind him. 'Laurie, where are you going?'
韦小宝一惊，说道：“我…… 我小便去。”	'I'm . . . I'm going out for a piss.'
海老公道：“干么不在屋里小便？”	'Why can't you piss in the pot?'
韦小宝道：“我睡不着，到花园里走走。”	'I can't get to sleep,' said Trinket. 'I thought I'd walk around in the garden for a bit.'
生怕海老公阻拦，也不多说，拔步往外便走，左足刚踏出一步，只觉后领一紧，已给海老公抓住，提了回来。	No point in standing there talking, he thought; better get off quickly, before the Old Devil could stop him. But just as his foot crossed the threshold, he felt a tightening around the throat. 'Ow!' he hollered. The old eunuch had him by the collar and was propelling him back into the room.
韦小宝“啊”的一声，尖叫了出来，当下便有个念头：“糟糕，糟糕，老乌龟知道我要去见那小宫女，不许我去。” 念头还未转完，已给海老公摔在床上。	'Ow!' he hollered. The old eunuch had him by the collar and was propelling him back into the room. 'Damn!' thought Trinket, 'Damn!' as the old man threw him down on the bed. 'The Old Devil knows I want to go and see that little maid and now he's going to stop me.'
韦小宝笑道：“公公，你试我武功么？	'Is this to test my reactions, Goong-goong?' he said, forcing a laugh.
好几天没教我功夫了，这一抓是什么招式？”	'It's a long time since you've taught me any kungfu. What do you call that grip?'
海老公哼了一声，道：“这叫做‘瓮中抓鳖’，手到擒来。	'Catching a Turtle in a Jar, ' said the old eunuch.
鳖便是甲鱼，捉你这只小甲鱼。”	'Little turtle!'
韦小宝心道：“老甲鱼捉小甲鱼！” 可是毕竟不敢说出口，眼珠骨溜溜的乱转，寻思脱身之计。 海老公坐在他床沿上，轻轻的道：“你胆大心细，聪明伶俐，学武虽然不肯踏实，但如果由我来好好琢磨琢磨，也可以算得是可造之材，可惜啊可惜。”	'Turtle yourself!' thought Trinket, but didn't dare say it out loud. His eyes were darting all round him, looking for some means of escape; but the old eunuch sat himself down beside him on the bed and began addressing him in a low, almost mournful voice. 'You're bold but not careless,' he said. 'You're a sharp, intelligent lad. You haven't shown much willingness to exert yourself, but if I could have taken you in hand and knocked you into some sort of shape, you might have made quite a promising little fighter. It seems such a pity.'
韦小宝问道：“公公，可惜什么？”	'What does, Goong-goong?' Trinket asked. 'What seems a pity?'
海老公不答，只叹了口气，过了半晌，说道：“你的京片子学得也差不多了。	The old eunuch ignored his question and heaved a sigh. After a pause he said: 'Your Peking accent is almost perfect now.
几个月之前，倘若就会说这样的话，不带丝毫扬州腔调，倒也不容易发觉。”	If your voice had sounded like this a few months ago, without a trace of the Yangzhou twang in it, I might have been taken in.'
韦小宝大吃一惊，霎时之间全身寒毛直竖，忍不住身子发抖，牙关轻轻相击，强笑道：“公公，你…… 你今儿晚上的说话，真是…… 嘻嘻…… 真是奇怪。”	Shock raised the fine hairs on Trinket's body. An uncontrollable shivering took possession of him and his teeth began chattering. Nevertheless he managed a nervous laugh. 'G-g-goong-goong, you're speaking very—ha ha!—s-strangely tonight.'
海老公又叹了口气，问道：“孩子，你今年几岁啦？”	The old eunuch heaved another sigh. 'How old are you, child?'
韦小宝听他语气甚和，惊惧之情渐减，道：“我…… 我是十四岁罢。”	He was speaking so calmly that Trinket's terror was somewhat allayed. 'About fourteen, I think.'
海老公道：“十三岁就十三岁，十四岁就十四岁，为什么是‘十四岁罢？’”	'If you're thirteen, you're thirteen; if you're fourteen, you're fourteen. What do you mean, you "think"?'
韦小宝道：“我妈妈也记不大清楚，我自己可不知道。”	'My mother's not sure herself,' said Trinket. 'I can't say exactly.'
这一句倒是真话，他妈妈胡里胡涂，小宝到底几岁，向来说不大准。	This was true. His mother had always been vague when asked about his age.
海老公点了点头，咳嗽了几声，道：“前几年练功夫，练得走了火，惹上了这咳嗽的毛病，越咳越厉害，近年来自己知道是不大成的了。”	The old eunuch nodded and coughed for a bit. 'A few years ago I overtaxed my body in some way while I was training. It brought on this cough which just seems to get worse and worse. This last year I've begun to realize there's no hope for me.'
韦小宝道：“我…… 我觉得你近来…… 近来咳得好了些。”	'Oh, I don't know,' said Trinket, not quite sure where this conversation was heading. 'I thought your cough was getting a bit better lately.'
海老公摇头道：“好什么？	'Better?' said the old eunuch shaking his head.
一点也没好。	'It's not the least bit better.
我胸口痛得好厉害，你又怎知道？”	I've got a terrible pain in my chest all the time. What would you know about it?'
韦小宝道：“现下怎样？	'What's it like at the moment?' said Trinket.
要不要我拿些药给你吃？”	'Would you like me to get you some of your medicine?'
海老公叹道：“眼睛瞧不见，药是不能乱服的了。”	Again the old man sighed. 'I've already lost my eyesight. Medicine has to be taken in the proper doses.'
韦小宝大气也不敢透，不知他说这些话是什么用意。	Trinket almost stopped breathing. Did this mean that the Old Devil had guessed about that as well?
海老公又道：“你机缘挺好，巴结上了皇上，本来嘛，也可以有一番大大的作为。	'You've got a lucky streak,' the old eunuch continued. 'Getting yourself into the Emperor's graces like that—it could have been very useful.
你没净身，我给你净了也不打紧，只不过，唉，迟了，迟了。”	You haven't been purified, of course, but that's no problem. I could have done the cutting for you. Ah, it's a pity. Too late. Just too late.'
韦小宝不懂“净身”是什么意思，只觉他今晚话说的语气说不出的古怪，轻声道：“公公，很晚了，你这就睡罢。”	Trinket had no idea what 'purified' meant; but everything the old eunuch was saying tonight seemed to have something odd about it. 'Goong-goong,' he said, 'it's very late. Shouldn't you be getting some sleep?'
海老公道：“睡罢，睡罢！	'Sleep?' said the old eunuch. 'Sleep?
唉，睡觉的时候以后可多着呢，朝也睡，晚也睡，睡着了永远不醒。	There's plenty of sleeping to come: sleeping all day, sleeping all night, sleeping and never waking up again.
孩子，一个人老是睡觉，不用起身，不会心口痛，不会咳嗽得难过，那不是挺美么？”	No more getting up in the morning, no more pains in the chest, no more coughing. What do you think, boy? Don't you think it would be nice?'
韦小宝吓得不敢作声。	Trinket was too frightened to answer.
海老公道：“孩子，你家里还有些什么人？”	Tell me, boy,' said the old eunuch, 'who else is there besides you in your family?'
这平平淡淡一句问话，韦小宝却难以回答。	The question was straightforward enough and seemed to have been asked without sinister intent, yet Trinket did not know how to answer it.
他可不知那死了的小桂子家中有些什么人，胡乱回答，多半立时便露出马脚，但又不能不答，只盼海老公本来不知小桂子家中底细，才这样问，便道：“我家里只有个老娘，其余的人，这些年来，唉，那也不用提了。”	He hadn't the faintest idea what family the late Laurie had had and feared that almost any answer he gave was likely to betray his ignorance; yet he had to say something. He settled for a modified version of the truth, hoping that Old Hai himself knew nothing about Laurie's family. 'My mother's the only one at home,' he said. 'What's happened to the rest of the family during these past few years, I'd rather not say.'
话中拖上这样个尾巴，倘若小桂子还有父兄姊弟，就不妨用“那也不用提了”这六字来推搪。	
海老公道：“只有个老娘。	'Only a mother,' said the old eunuch.
你们福建话，叫娘是叫什么的？”	'And what word do you use for "mother" in the Fujian dialect?'
韦小宝又是一惊：“什么福建话？	Here was another surprise for Trinket.
莫非小桂子是福建人？	'Could the real Laurie have been a Fujianese?' he wondered.
他说我以前的说话中有扬州腔调，恐怕…… 恐怕…… 那么他眼睛给我弄瞎这回事，他知不知道？”	'I thought he said just now that I used to have a Yangzhou accent. Perhaps . . . perhaps he does know that I blinded him.'
刹那之间，心中转过了无数念头，含含糊糊的道：“这个…… 这个…… 你问这个干么？”	Some seconds elapsed while his brain raced through a number of possibilities. His final response was a lame one. 'I... I—why do you ask?'
海老公又叹了口气，说道：“你年纪小小，就这样坏，嘿，到底是像你爹呢，还是像你妈？”	There was another sigh from the old eunuch. 'So young and yet so wicked! I wonder where you get it from. Who do you most resemble, your father or your mother?'
韦小宝嘻嘻一笑，说道：“我是谁也不像。	'I don't think I'm like anyone,' said Trinket.
好是不大好，坏也不算挺坏。”	'Anyway, I'm not all that bad. I may not be very good, but I don't think I'm wicked.'
海老公咳了几声，道：“我是成年之后，才净身做太监的……”	'I haven't always been a eunuch,' the old man said after a few more coughs. 'I was already a grown man when I was purified.'
韦小宝暗暗叫苦：“原来做太监要净身，那就是割去小便的东西。	Trinket was horrified. 'So that's what being "purified" means: having your piss-pipe and the other bits cut off.
他说知道我没净身，要是来给我净身，那可乖乖龙的东……”	I hope he doesn't think he's going to purify me. Holy ding-a-ling dongs!'
只听海老公续道：“我本来有个儿子，只可惜在八岁那年就死了。	But the old man's thoughts were on another track. 'I had a son once,' he said. 'Unfortunately he died when he was only eight years old.
倘若活到今日，我的孙儿也该有你这般大了。	If he'd lived, I might have had a grandson today of about your age.
那个姓茅的茅十八，不是你爹爹罢？”	Tell me, is that Whiskers Mao your father?'
韦小宝颤声道：“不…… 不是！	'No. No, he's not.
辣块妈妈的，当…… 当然不是。”	Hot-piece momma, of course he's not!'
心中一急，扬州话冲口而出。	
海老公道：“我也想不是的。	'I didn't think he was,' said the old eunuch.
